ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2364,0.00675990059971809,0.125699490308762,0.0028632627800107,0.00700116949155927,0.0106145264580846,0.0148493908345699,0.826579809188843,0.00297327316366136,0.00265920371748507
2365,0.0500742085278034,0.165128946304321,0.0105824321508408,0.0602351725101471,0.0153674576431513,0.0145394215360284,0.677184581756592,0.00249036285094917,0.00439738482236862
2366,0.252929866313934,0.153180912137032,0.00634561246261001,0.10915981978178,0.039460014551878,0.0212717279791832,0.40483769774437,0.00529156951233745,0.00752280792221427
2367,0.359951376914978,0.131785959005356,0.00659843860194087,0.3511783182621,0.0276115648448467,0.0158438049256802,0.0891733765602112,0.00648620957508683,0.0113709326833487
2368,0.00781948585063219,0.082917757332325,0.0038339295424521,0.0207550246268511,0.0203574877232313,0.0124261034652591,0.844269812107086,0.00348351313732564,0.00413692416623235
2369,0.384434670209885,0.031455609947443,0.0127510009333491,0.49907374382019,0.0193258617073298,0.0171627961099148,0.0245098322629929,0.00583853665739298,0.00544797722250223
2370,0.272271305322647,0.0142391361296177,0.00881078466773033,0.627875626087189,0.0160385798662901,0.0236832145601511,0.0293140485882759,0.00350512959994376,0.00426213536411524
2371,0.0109768463298678,0.429068297147751,0.00529783871024847,0.0346948392689228,0.017445744946599,0.01316989492625,0.484409540891647,0.0016764949541539,0.00326044461689889
2372,0.00697207171469927,0.488226026296616,0.00296904239803553,0.0069757429882884,0.00673378678038716,0.0624299608170986,0.421266496181488,0.00259655178524554,0.00183036830276251
2373,0.0424334146082401,0.0754409357905388,0.0056356955319643,0.074636310338974,0.0109705710783601,0.0504568181931973,0.731756925582886,0.00444030668586493,0.00422904174774885
2374,0.277292966842651,0.050134439021349,0.0128567591309547,0.415466815233231,0.0181200727820396,0.0380792915821075,0.173536419868469,0.00573007995262742,0.00878312066197395
2375,0.0929985567927361,0.118914224207401,0.00437915557995439,0.526652872562408,0.0112191885709763,0.0113744381815195,0.212439596652985,0.0169555973261595,0.0050663840956986
2376,0.0367467850446701,0.0224068947136402,0.00317128608003259,0.876269340515137,0.0153522463515401,0.0080794058740139,0.0339975692331791,0.00172556133475155,0.00225087185390294
2377,0.0139042623341084,0.215029910206795,0.0063416943885386,0.0345960147678852,0.0176649913191795,0.0343341529369354,0.65937876701355,0.00577617483213544,0.0129740471020341
2378,0.489448100328445,0.0305847749114037,0.016051821410656,0.255733162164688,0.0151016833260655,0.0308746546506882,0.147316932678223,0.00724270241335034,0.00764616811648011
2379,0.0452426113188267,0.0154327461495996,0.0075351744890213,0.767458021640778,0.0793469920754433,0.0119868209585547,0.0634782314300537,0.00338024506345391,0.00613913731649518
2380,0.337618291378021,0.0939716920256615,0.0218328889459372,0.274287223815918,0.0445713847875595,0.0402400083839893,0.15687620639801,0.0112136285752058,0.0193886887282133
2381,0.0298641230911016,0.0388085544109344,0.0108383661136031,0.478481471538544,0.0269585233181715,0.0191779788583517,0.387379795312881,0.00336527265608311,0.00512586673721671
2382,0.0744073987007141,0.0718840733170509,0.0117595857009292,0.27568119764328,0.0284068584442139,0.0337881110608578,0.492120146751404,0.00509962812066078,0.00685297697782516
2383,0.890760600566864,0.00765304686501622,0.00299927080050111,0.0187561567872763,0.0601213537156582,0.00788305420428514,0.00884362310171127,0.00146708928514272,0.00151581643149257
2384,0.00585724273696542,0.0206418912857771,0.00342305819503963,0.0105294417589903,0.00797931477427483,0.0140498308464885,0.934011518955231,0.00204420206137002,0.00146345852408558
2385,0.115513421595097,0.185445994138718,0.00509464042261243,0.211469009518623,0.0343003422021866,0.0140730561688542,0.42443984746933,0.00385226006619632,0.00581138860434294
2386,0.0205003544688225,0.083232544362545,0.0128539577126503,0.720396280288696,0.0406564772129059,0.0282995477318764,0.0831903666257858,0.00513153336942196,0.00573888141661882
2387,0.0205336753278971,0.180010616779327,0.0128528038039804,0.0162017494440079,0.0151137858629227,0.0136578818783164,0.72840827703476,0.00998432375490665,0.00323691288940609
2388,0.016004579141736,0.0847444981336594,0.0090816942974925,0.0285596307367086,0.0105293355882168,0.0138090383261442,0.822862148284912,0.00651305681094527,0.00789606757462025
2389,0.142153024673462,0.0869411081075668,0.0130170723423362,0.481776237487793,0.0193729307502508,0.0333874225616455,0.209473550319672,0.00876876525580883,0.00510986102744937
2390,0.198533669114113,0.0604757778346539,0.00744468765333295,0.451863199472427,0.0210651140660048,0.0118263037875295,0.236280664801598,0.00491176219657063,0.00759887974709272
2391,0.108863636851311,0.0294919777661562,0.00735996244475245,0.262329697608948,0.020575325936079,0.0142253674566746,0.548371851444244,0.00435718707740307,0.00442498829215765
2392,0.0729648321866989,0.192385882139206,0.00877332407981157,0.14627793431282,0.0174576174467802,0.0180384777486324,0.531172573566437,0.00375133636407554,0.00917801726609468
2393,0.023335037752986,0.0881448313593864,0.0102562308311462,0.188988208770752,0.0190486181527376,0.0271544847637415,0.634707868099213,0.00345959840342402,0.00490516796708107
2394,0.23243223130703,0.0391090251505375,0.0172975528985262,0.380360037088394,0.0490398593246937,0.108374647796154,0.152537167072296,0.00767166074365377,0.0131778167560697
2395,0.0360306464135647,0.380780726671219,0.0124588664621115,0.0451120138168335,0.0139587130397558,0.0283296033740044,0.476633250713348,0.00300678913481534,0.00368934427388012
2396,0.0162646397948265,0.0412678308784962,0.00537279201671481,0.0491032041609287,0.0128949154168367,0.0116237001493573,0.853901445865631,0.00249602948315442,0.00707548717036843
2397,0.014997617341578,0.0441486351191998,0.0100310845300555,0.0356248319149017,0.0533683560788631,0.142683401703835,0.683700561523438,0.00592412799596786,0.00952139031141996
2398,0.0785994678735733,0.433365166187286,0.0287528540939093,0.157154574990273,0.0347467660903931,0.0471980161964893,0.199029818177223,0.00874929875135422,0.012404047884047
2399,0.0238470248878002,0.0422305166721344,0.00398588553071022,0.0216132439672947,0.0200055222958326,0.0111278127878904,0.872677743434906,0.00187839067075402,0.00263386266306043
2400,0.00349668553099036,0.0512403808534145,0.00193148874677718,0.00656259432435036,0.00423101987689734,0.00369158294051886,0.926148772239685,0.00122171954717487,0.00147581857163459
2401,0.0020742560736835,0.02093212492764,0.00127678038552403,0.00216408423148096,0.00477454392239451,0.00257120677269995,0.964045345783234,0.00107516825664788,0.00108647241722792
2402,0.078751228749752,0.101315960288048,0.0147984707728028,0.243317499756813,0.021834583953023,0.0342357717454433,0.47036024928093,0.0168370194733143,0.0185491591691971
2403,0.0314747877418995,0.196576654911041,0.0105336988344789,0.0761685222387314,0.0188433434814215,0.0735708624124527,0.584217429161072,0.00413339864462614,0.00448127742856741
2404,0.0190515164285898,0.0909203514456749,0.00466916477307677,0.0339768566191196,0.0174524374306202,0.00926908198744059,0.817826807498932,0.00354728242382407,0.0032864788081497
2405,0.217045828700066,0.0340258106589317,0.00617297645658255,0.581919848918915,0.0151797430589795,0.0287127289921045,0.109985269606113,0.00422327779233456,0.00273450673557818
2406,0.0252442751079798,0.249760925769806,0.00682009756565094,0.224420174956322,0.0163676179945469,0.0344691872596741,0.43235781788826,0.00330869015306234,0.00725121377035975
2407,0.354889184236526,0.128196582198143,0.0138033106923103,0.356123000383377,0.0428558476269245,0.0321142189204693,0.0572109185159206,0.00663230009377003,0.00817469786852598
2408,0.23376190662384,0.0128524396568537,0.00290603772737086,0.717726767063141,0.00702971220016479,0.0132629321888089,0.008632468059659,0.00198399787768722,0.00184374500531703
2409,0.797342240810394,0.0111461244523525,0.00214535230770707,0.152356490492821,0.0199455246329308,0.0065042614005506,0.00729640992358327,0.00115007243584841,0.00211353949271142
2410,0.0857191756367683,0.029876371845603,0.00540865026414394,0.776033461093903,0.00896332133561373,0.0158818773925304,0.0699512287974358,0.00313550606369972,0.00503046158701181
2411,0.0854320973157883,0.131972908973694,0.0091998316347599,0.425485908985138,0.0505186915397644,0.0358165204524994,0.225792855024338,0.0174374897032976,0.0183437261730433
2412,0.277926534414291,0.0325115099549294,0.00559830386191607,0.373155862092972,0.238246574997902,0.01112877484411,0.04400684684515,0.00374800525605679,0.0136776259168983
2413,0.00621390575543046,0.346635788679123,0.00314265466295183,0.0118011031299829,0.00980747397989035,0.00793111696839333,0.607295751571655,0.00389942666515708,0.00327281071804464
2414,0.0100249545648694,0.317604392766953,0.00373877980746329,0.0223231129348278,0.0137959653511643,0.00668732263147831,0.619780600070953,0.00256707472726703,0.00347782089374959
2415,0.473283469676971,0.112871751189232,0.0171166472136974,0.136319026350975,0.0738446339964867,0.0972046107053757,0.0747851729393005,0.00773159507662058,0.00684303930029273
2416,0.634957790374756,0.04704774543643,0.0136187514290214,0.0626491382718086,0.0553038828074932,0.037422139197588,0.116992741823196,0.0203683767467737,0.0116394488140941
2417,0.00457393657416105,0.1467115432024,0.00246179383248091,0.00362684763967991,0.00843630917370319,0.00438478169962764,0.826828241348267,0.00166221323888749,0.0013143359683454
2418,0.00937492493540049,0.458030998706818,0.00176855106838048,0.0159655399620533,0.00531898019835353,0.0100853219628334,0.496576070785522,0.00127823080401868,0.00160141382366419
2419,0.0479046665132046,0.256368517875671,0.0126226814463735,0.0598077103495598,0.0323888957500458,0.0248461626470089,0.558969080448151,0.00315145403146744,0.00394079415127635
2420,0.0443790517747402,0.682405292987823,0.00602073827758431,0.0502549223601818,0.0186700820922852,0.0194190200418234,0.170553892850876,0.00380216934718192,0.00449483608826995
2421,0.150656163692474,0.152476072311401,0.00732188252732158,0.277912110090256,0.0142459077760577,0.00956443697214127,0.178712993860245,0.0600348711013794,0.149075582623482
2422,0.0952322110533714,0.120651468634605,0.0181365739554167,0.0684266835451126,0.0726274326443672,0.0723188295960426,0.534433603286743,0.00935653876513243,0.00881661567837
2423,0.171919777989388,0.149847939610481,0.0067112622782588,0.304707318544388,0.0678697600960732,0.0172885786741972,0.255571335554123,0.0113563351333141,0.0147276939824224
2424,0.00415674271062016,0.0174555573612452,0.00160817976575345,0.021647235378623,0.0142653780058026,0.00390183110721409,0.934201061725616,0.00130255043040961,0.00146148109342903
2425,0.0513346530497074,0.193777203559875,0.0041922340169549,0.0758479833602905,0.00921882688999176,0.653532922267914,0.00835816655308008,0.00142037332989275,0.00231768121011555
2426,0.0516169555485249,0.0577682368457317,0.00655334955081344,0.764417707920074,0.0459408015012741,0.0414423868060112,0.0240560434758663,0.00368944881483912,0.00451514637097716
2427,0.0634850934147835,0.0461971424520016,0.0139182973653078,0.35345646739006,0.0258489586412907,0.101785987615585,0.38451811671257,0.0061955563724041,0.00459435675293207
2428,0.037745863199234,0.234918415546417,0.00761250406503677,0.0491978824138641,0.016240231692791,0.0206444319337606,0.625409007072449,0.00351405283436179,0.00471763266250491
2429,0.0102429250255227,0.364146023988724,0.00653506629168987,0.0132940532639623,0.0225559901446104,0.0151166897267103,0.564768195152283,0.00159509957302362,0.00174592400435358
2430,0.050437044352293,0.252856492996216,0.0209023151546717,0.230843037366867,0.0243341885507107,0.0209384616464376,0.391169935464859,0.00416017323732376,0.00435838382691145
2431,0.428787708282471,0.0563998855650425,0.02293467707932,0.232494533061981,0.0676099136471748,0.131860822439194,0.041890125721693,0.00598390959203243,0.0120384627953172
2432,0.136526644229889,0.201809287071228,0.016039714217186,0.433456093072891,0.023519879207015,0.0401971153914928,0.139254838228226,0.00354458368383348,0.00565181253477931
2433,0.0414609462022781,0.0594286769628525,0.0150588480755687,0.0625622645020485,0.0247671194374561,0.0288861040025949,0.758599519729614,0.00438071321696043,0.00485578179359436
2434,0.0274830367416143,0.138012364506721,0.0124986376613379,0.10522335767746,0.0203426834195852,0.0252093784511089,0.661964178085327,0.00391854392364621,0.00534778973087668
2435,0.0568723157048225,0.644547998905182,0.0089247515425086,0.0825335383415222,0.0270531103014946,0.0175914950668812,0.1512570977211,0.0061341761611402,0.00508551672101021
2436,0.0167872793972492,0.0431328043341637,0.00264738081023097,0.252815723419189,0.0113563500344753,0.0179599616676569,0.648880898952484,0.00277856853790581,0.00364096462726593
2437,0.0918213352560997,0.0376179963350296,0.00546391354873776,0.109598927199841,0.00698632979765534,0.0109375910833478,0.733870327472687,0.00170349539257586,0.00200006668455899
2438,0.0108443982899189,0.0762698501348495,0.00254532834514976,0.00545540265738964,0.0046023684553802,0.0127821927890182,0.883980095386505,0.00183817895594984,0.00168214435689151
2439,0.0516180321574211,0.0672190338373184,0.00837399251759052,0.0176886804401875,0.0147094754502177,0.00946531444787979,0.8089599609375,0.011910704895854,0.0100548733025789
2440,0.019870737567544,0.106982052326202,0.00646548438817263,0.511185467243195,0.0238663330674171,0.00767887523397803,0.318362653255463,0.00235838000662625,0.00323002878576517
2441,0.0686669498682022,0.208120182156563,0.00974352099001408,0.154022067785263,0.0278425868600607,0.0299043599516153,0.488276124000549,0.00785794109106064,0.00556632038205862
2442,0.321520894765854,0.0983275473117828,0.0171784535050392,0.284749329090118,0.0765360444784164,0.0355207845568657,0.151465982198715,0.00801250152289867,0.00668851984664798
2443,0.273774117231369,0.0457701049745083,0.00678292103111744,0.549211025238037,0.00797498505562544,0.0236663334071636,0.0860762149095535,0.00308995437808335,0.00365434237755835
2444,0.0567382276058197,0.437949478626251,0.0110367182642221,0.0980325862765312,0.0400027222931385,0.0608727410435677,0.268229454755783,0.0179015975445509,0.00923645123839378
2445,0.206613838672638,0.182612627744675,0.0145732052624226,0.382275432348251,0.0726980566978455,0.0318350121378899,0.0801049992442131,0.0057781869545579,0.0235086362808943
2446,0.179864570498466,0.123141497373581,0.0099300155416131,0.359448224306107,0.038483414798975,0.0205589365214109,0.236470073461533,0.0195678509771824,0.0125354323536158
2447,0.02992700971663,0.577270328998566,0.0063111474737525,0.151435896754265,0.0150700062513351,0.0156141715124249,0.192498728632927,0.00477989576756954,0.00709283677861094
2448,0.0598403103649616,0.220971301198006,0.00377813656814396,0.0326992012560368,0.0131161734461784,0.0147385718300939,0.651099324226379,0.0015435362001881,0.00221343641169369
2449,0.00748869171366096,0.186676576733589,0.00590713508427143,0.0236893352121115,0.0209266003221273,0.0203621555119753,0.729884743690491,0.00232858955860138,0.00273612816818058
